Gender,Age,Height,Weight,fam_hist_over-wt,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity_Level,BMI
1,18.0,1.845399,60.0,1,1,3.0,4.0,2,0,2.0,0,2.0,0.0,2,0,0,17.62
0,25.950898,1.649867,104.791035,1,1,3.0,3.0,2,0,2.535629,0,0.152713,0.7702,1,3,4,38.5
0,24.449655,1.635062,113.277388,1,1,3.0,3.0,2,0,2.578038,0,0.165422,0.463196,1,3,4,42.37
1,35.217173,1.823168,91.630257,1,1,2.0,2.9948,2,0,1.290979,0,0.87599,0.85405,1,0,6,27.57
0,23.474165,1.577115,78.0,1,1,2.0,1.0,2,0,2.0,0,0.876101,0.0,2,3,2,31.36
1,22.0,1.78,89.8,0,0,2.0,1.0,2,0,2.0,0,0.0,0.0,1,3,6,28.34
0,26.0,1.643421,111.939983,1,1,3.0,3.0,2,0,2.722276,0,0.0,0.091711,1,3,4,41.45
1,30.0,1.77,109.0,1,1,3.0,3.0,2,0,1.0,0,2.0,0.0,1,0,2,34.79
1,21.0,1.75,75.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,1,3,1,24.49
0,19.090023,1.562434,70.442775,1,0,2.748243,3.070386,2,0,1.962322,0,1.145752,1.0,2,3,6,28.86
1,21.620245,1.605314,66.621646,1,1,2.357496,3.376717,2,0,2.184843,0,1.358185,0.014885,1,3,5,25.85
0,25.999636,1.610126,102.686908,1,1,3.0,3.0,2,0,1.020313,0,0.108386,1.0,1,3,4,39.61
0,21.682367,1.732383,133.043941,1,1,3.0,3.0,2,0,1.610768,0,1.510398,0.931455,1,3,4,44.33
0,37.524551,1.567915,76.129784,1,1,2.0,3.0,2,0,2.102976,0,0.0,0.0,1,0,2,30.97
1,21.029633,1.607082,67.722222,1,1,2.0,3.691226,3,0,3.0,0,1.228136,0.3352,1,3,5,26.22
0,25.783865,1.655646,110.21734,1,1,3.0,3.0,2,0,1.528258,0,0.01586,0.436068,1,3,4,40.21
1,25.100513,1.830596,118.424156,1,1,1.455602,3.0,2,0,2.363307,0,1.144683,0.101026,1,3,3,35.34
1,31.194323,1.889104,129.157346,1,1,2.889485,3.0,2,1,1.279771,0,0.941424,0.008343,1,3,3,36.19
0,20.871153,1.690614,129.769141,1,1,3.0,3.0,2,0,1.154698,0,1.71836,0.959218,1,3,4,45.4
1,22.0,1.67,62.0,0,1,2.0,1.0,3,0,2.0,0,0.0,0.0,1,3,1,22.23
1,24.0409,1.603226,99.605527,1,1,3.0,1.262831,2,0,1.0,0,0.883171,1.382995,2,3,3,38.75
1,16.30687,1.752755,50.0,0,1,2.310423,3.558637,2,0,1.787843,0,1.926592,0.828549,1,3,0,16.28
1,22.832105,1.86714,121.835883,1,1,2.826251,2.604998,2,0,1.842173,0,1.284798,0.0,1,3,3,34.95
0,19.0,1.61,62.0,1,1,3.0,1.0,1,0,2.0,0,1.0,0.0,0,3,1,23.92
1,31.56724,1.753327,118.26569,1,1,2.232836,3.0,2,0,2.146398,0,0.886817,0.47787,1,0,3,38.47
0,23.664709,1.738836,133.472641,1,1,3.0,3.0,2,0,2.863513,0,1.026452,0.714137,1,3,4,44.14
0,24.265943,1.719365,114.511537,1,1,3.0,3.0,2,0,2.987406,0,0.38926,0.526776,1,3,4,38.74
1,38.10894,1.752863,119.201465,1,1,2.499388,2.989791,2,0,1.959777,0,0.6081,0.64676,1,0,3,38.8
0,25.795187,1.669039,104.593929,1,1,3.0,3.0,2,0,1.554925,0,0.209586,0.823069,1,3,4,37.55
0,21.412434,1.675562,121.639178,1,1,3.0,3.0,2,0,1.484938,0,0.74225,0.604692,1,3,4,43.33
0,22.804818,1.613119,82.636162,1,1,2.964419,1.0,2,0,2.977516,0,0.742113,2.0,1,3,2,31.76
1,18.0,1.7,50.0,0,1,1.0,3.0,1,0,1.0,0,2.0,1.0,1,3,0,17.3
0,19.442663,1.627812,82.0,1,1,1.081585,2.870661,2,0,1.11756,0,0.0,1.616826,1,3,2,30.95
1,17.925497,1.829142,59.933015,1,1,2.86099,4.0,2,0,2.0,0,2.0,0.007872,2,0,0,17.91
1,56.0,1.79,90.0,1,0,2.0,3.0,2,1,2.0,0,1.0,0.0,0,0,6,28.09
1,23.0,1.74,53.0,0,1,2.0,3.0,1,0,1.0,0,3.0,2.0,2,3,0,17.51
0,25.999185,1.568543,102.000122,1,1,3.0,3.0,2,0,1.000544,0,0.001297,1.0,1,3,4,41.46
0,22.875223,1.624367,82.0,1,1,1.826885,1.0,2,0,2.0,0,0.0,0.459274,2,3,2,31.08
0,16.0,1.57,49.0,0,1,2.0,4.0,0,0,2.0,0,0.0,1.0,1,3,1,19.88
0,31.166572,1.680858,71.81338,1,1,2.048216,3.0,2,0,1.305816,0,0.170452,0.276806,1,0,5,25.42
1,21.098035,1.690437,96.366777,1,1,2.0,2.95833,2,0,2.0,0,0.0,1.595306,2,3,2,33.72
1,18.038422,1.698914,51.692272,1,1,2.824559,3.0,2,0,2.0,0,0.533309,1.099764,1,3,0,17.91
0,19.0,1.64,53.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1,19.71
1,20.0,1.6,50.0,1,0,2.0,4.0,1,1,2.0,0,3.0,2.0,2,3,1,19.53
1,30.71516,1.650189,101.141277,1,1,2.913452,2.269799,2,0,1.0,0,1.889937,0.378818,2,3,3,37.14
0,19.300435,1.739354,49.649613,0,1,3.0,3.754599,2,0,1.692112,0,2.0,1.0,1,3,0,16.41
1,27.931432,1.805445,119.484614,1,1,2.911312,3.0,2,0,2.501808,0,0.94676,0.785701,1,0,3,36.66
1,27.0,1.8,87.0,0,0,3.0,3.0,2,0,2.0,0,2.0,0.0,0,4,5,26.85
0,40.0,1.56,80.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,2,3,2,32.87
1,26.70371,1.802871,85.770013,1,1,2.872121,3.051804,2,0,2.111913,0,0.843709,0.153559,1,0,5,26.39
1,20.993067,1.782269,104.97003,1,1,2.0,3.0,2,0,1.234943,0,0.008368,0.0,1,3,2,33.05
0,34.176795,1.681021,77.392179,1,1,2.79606,1.971472,2,0,1.921601,0,0.935217,0.704637,2,0,6,27.39
1,26.0,1.91,84.0,1,1,3.0,3.0,1,1,2.0,0,2.0,2.0,0,3,1,23.03
0,18.267696,1.706343,93.348843,1,1,1.70825,3.0,2,0,1.0,0,0.899864,1.0,1,3,2,32.06
1,40.106145,1.760175,117.651046,1,1,2.032883,2.976211,2,0,1.726109,0,0.477855,0.0,1,0,3,37.97
1,19.0,1.69,60.0,0,1,2.0,3.0,0,0,1.0,0,1.0,1.0,1,3,1,21.01
1,18.0,1.717826,51.7325,1,1,1.133844,3.0,2,0,1.325326,0,0.227985,1.708309,1,3,0,17.53
1,22.0,1.65,80.0,1,0,2.0,3.0,2,0,2.0,0,3.0,2.0,2,4,6,29.38
0,20.741442,1.694439,122.813033,1,1,3.0,3.0,2,0,1.409444,0,0.933595,0.840393,1,3,4,42.78
1,26.0,1.7,72.0,0,1,2.0,3.0,0,0,2.0,0,0.0,0.0,1,3,1,24.91
1,17.0,1.824414,59.295172,1,1,2.432302,3.0,2,0,2.0,0,2.349495,1.0,2,0,0,17.81
0,26.0,1.626483,111.357062,1,1,3.0,3.0,2,0,2.61939,0,0.0,0.171034,1,3,4,42.09
0,24.0,1.62,58.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,22.1
0,26.0,1.634894,111.946321,1,1,3.0,3.0,2,0,2.737353,0,0.0,0.076094,1,3,4,41.88
1,17.203917,1.853325,59.619485,1,1,2.883745,3.595761,2,0,2.0,0,2.077653,0.714701,2,0,0,17.36
1,18.424941,1.753389,54.121925,1,1,2.0,3.16645,2,0,2.278578,0,1.838881,2.0,1,3,0,17.6
1,25.659092,1.84842,117.631707,1,1,2.128574,3.0,2,0,2.531984,0,1.003294,0.026575,1,3,3,34.43
0,23.0,1.634688,82.628,1,1,2.060922,2.933409,2,0,2.235282,0,0.380633,0.0026,2,3,2,30.92
0,22.884722,1.622787,82.0,1,1,1.754401,1.0,2,0,2.0,0,0.0,0.301909,2,3,2,31.14
0,21.0,1.752944,77.965532,1,1,2.839048,2.10601,2,0,1.639202,0,1.117311,0.967919,1,3,5,25.37
0,33.0,1.55,55.0,1,1,3.0,1.0,2,0,3.0,0,2.0,1.0,1,3,1,22.89
1,26.490926,1.872517,120.898397,1,1,2.443538,3.0,2,0,2.939492,0,1.208142,0.738935,1,3,3,34.48
1,21.0,1.62,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,1,3,5,26.67
1,33.722449,1.712905,103.276087,1,1,2.525884,2.040582,2,0,1.0,0,1.67036,0.023959,2,3,3,35.2
1,21.084625,1.787264,58.585146,1,1,2.530233,3.24934,2,0,2.387945,0,1.976341,1.672508,2,0,0,18.34
1,29.0,1.641784,89.424947,1,1,1.3307,3.0,2,0,1.880967,0,0.322013,0.0,1,0,2,33.18
1,19.920629,1.768493,57.790381,1,1,2.0,3.897078,2,0,2.622638,0,2.0,1.894105,2,0,0,18.48
1,38.825189,1.780846,85.687751,1,1,2.901924,1.124977,2,0,2.76382,0,0.8554,0.999183,1,0,6,27.02
0,18.743587,1.789143,138.202869,1,1,3.0,3.0,2,0,2.83377,0,0.806422,0.672513,1,3,4,43.17
1,34.389906,1.68108,83.568035,1,1,2.0,1.660768,2,0,2.482294,0,0.891205,0.0,2,0,6,29.57
0,25.999942,1.627483,104.881994,1,1,3.0,3.0,2,0,2.569364,0,0.159255,0.419446,1,3,4,39.6
1,26.650419,1.791047,83.26312,0,1,1.27785,3.999591,2,0,2.495944,0,0.00342,1.0,2,0,5,25.96
0,21.0,1.63,60.0,1,1,3.0,3.0,0,1,2.0,0,2.0,0.0,1,3,1,22.58
0,21.0,1.75,88.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,1,3,6,28.73
0,19.885655,1.763343,133.952675,1,1,3.0,3.0,2,0,2.835622,0,1.419473,0.816986,1,3,4,43.08
1,21.0,1.68,70.0,1,1,3.0,3.0,2,0,3.0,0,0.0,2.0,1,3,1,24.8
0,27.0,1.55,63.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,0,5,26.22
1,30.710511,1.914186,129.852531,1,1,2.197261,3.0,2,0,1.11184,0,0.906843,0.976473,1,3,3,35.44
0,18.836315,1.751631,80.0,1,1,2.0,1.73762,2,0,2.207978,0,2.641072,0.707044,0,3,5,26.07
0,23.0,1.7,56.0,0,0,3.0,4.0,0,0,3.0,1,3.0,0.0,2,0,1,19.38
0,19.126145,1.633794,77.858532,1,0,2.696381,3.0,2,0,2.472964,0,1.856119,1.0,1,3,6,29.17
1,34.576714,1.73325,103.669116,1,1,2.501224,2.049565,2,0,1.0,0,1.746583,0.0,2,0,3,34.51
0,26.0,1.594776,110.640929,1,1,3.0,3.0,2,0,2.639816,0,0.0,0.452236,1,3,4,43.5
0,26.0,1.639524,111.945588,1,1,3.0,3.0,2,0,2.739351,0,0.0,0.064769,1,3,4,41.65
0,25.954995,1.592529,102.874549,1,1,3.0,3.0,2,0,1.074412,0,0.006265,0.845633,1,3,4,40.56
0,23.803904,1.581527,78.089575,1,1,2.0,1.0,2,0,2.0,0,0.057758,0.0,2,3,2,31.22
0,19.317148,1.731195,49.650897,0,1,2.919751,3.576103,2,0,1.949308,0,1.940182,1.0,1,3,0,16.57
0,16.370009,1.613921,66.738769,1,1,2.206399,1.0,2,0,2.0,1,0.94893,1.772463,2,3,5,25.62
1,21.963457,1.697228,75.5771,1,1,2.204914,3.623364,2,0,1.815293,0,0.989316,0.0,1,3,5,26.24
0,21.529439,1.592379,44.00945,0,0,3.0,1.612747,1,0,2.566629,0,1.190465,0.0,2,3,0,17.36
0,21.0,1.754813,77.929204,1,1,2.915279,1.104642,2,0,1.530046,0,1.360635,0.0,1,3,5,25.31
1,25.047945,1.803207,118.332966,1,1,1.431346,3.0,2,0,2.098959,0,1.110868,0.196952,1,3,3,36.39
1,34.139453,1.774647,120.151967,1,0,2.962415,3.0,2,0,2.172649,0,1.097905,0.0,1,0,3,38.15
1,27.349745,1.835271,97.58826,1,1,2.923433,1.338033,2,0,1.944095,0,1.931829,1.0,1,3,6,28.97
1,24.007488,1.617655,100.941357,1,1,2.871016,1.834472,2,0,1.016585,0,0.236168,0.974939,2,3,3,38.57
1,18.0,1.786758,51.524444,0,1,2.91548,3.0,2,0,1.777486,0,1.077469,1.0,1,3,0,16.14
0,26.0,1.600762,105.448264,1,1,3.0,3.0,2,0,1.031354,0,0.0,0.37465,1,3,4,41.15
0,19.0,1.65,82.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,1,3,2,30.12
1,21.214617,1.930416,118.560509,1,1,2.0,3.0,2,0,3.0,0,0.732186,1.0,1,3,2,31.82
0,42.586285,1.571417,81.918809,1,1,2.522183,1.326982,2,0,1.872673,0,1.048507,0.0,2,0,2,33.17
1,23.096353,1.728183,97.959899,1,1,2.0,2.986172,2,0,2.364208,0,2.492402,1.632506,2,3,2,32.8
0,29.0,1.53,78.0,0,1,2.0,1.0,2,0,2.0,0,0.0,0.0,2,0,2,33.32
1,26.947786,1.647807,99.592225,1,1,2.935157,1.845858,2,0,1.0,0,1.089891,0.715993,2,3,3,36.68
1,20.338815,1.698829,98.572753,1,1,2.0,2.392811,2,0,2.0,0,0.0,1.80931,2,3,2,34.16
0,21.0,1.53,65.0,1,0,2.0,3.0,2,0,1.0,0,0.0,1.0,2,3,6,27.77
1,30.553097,1.780448,88.431954,1,1,2.0,1.178708,2,0,1.791286,0,0.893362,0.276364,1,3,6,27.9
1,23.329344,1.751365,95.290429,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,2,3,2,31.07
