Gender,Age,Height,Weight,fam_hist_over-wt,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity_Level
1,21.72738,1.783782,105.000276,1,1,2.044326,3.0,2,0,2.35818,0,0.349371,0.0,1,3,2
0,21.491055,1.586952,43.087508,0,0,2.00876,1.73762,1,0,1.792022,0,0.119643,0.0,2,3,0
1,18.0,1.74,86.0,0,0,3.0,3.0,2,0,2.0,0,3.0,0.0,2,3,6
0,21.001282,1.517998,64.696248,1,0,2.1239,1.672958,2,0,2.0,0,1.582428,1.313363,2,3,6
1,37.056193,1.75015,118.206565,1,1,2.09283,3.0,2,0,2.077704,0,0.598655,0.0,1,0,3
0,21.785351,1.675054,49.945233,1,1,2.929889,3.0,1,0,2.792074,0,0.630944,1.366355,2,3,0
1,50.832559,1.745528,82.130728,1,1,2.0,3.0,2,0,1.774778,0,0.943266,0.0,2,0,6
0,29.0,1.6,56.0,1,0,2.0,3.0,1,0,1.0,0,0.0,1.0,1,3,1
1,17.521754,1.757958,52.09432,0,1,2.21498,2.64155,2,0,2.121251,0,0.998391,0.85882,1,3,0
0,34.389679,1.691322,77.561602,1,1,3.0,1.802305,2,0,2.0,0,0.390877,0.0,2,0,6
1,27.0,1.64,78.0,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,0,0,6
1,21.0,1.62,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,1,3,5
1,38.112989,1.766888,118.134898,1,1,2.240757,2.911568,2,0,1.895876,0,0.822186,0.0,1,0,3
0,21.95994,1.483284,62.894283,1,0,2.0,1.680838,2,0,1.833635,0,0.281876,0.575848,2,3,6
1,22.988004,1.80827,91.363293,1,1,1.963965,1.836226,2,0,1.85537,0,0.0,1.667745,1,3,6
1,31.627962,1.762389,118.548733,1,1,2.998441,3.0,2,0,2.462916,0,0.554646,1.99219,1,0,3
1,18.729566,1.855433,112.875283,1,1,2.0,2.427137,2,0,2.574073,0,1.0,2.0,1,3,2
0,21.708354,1.704167,50.165754,1,1,2.969205,3.21043,1,0,2.765876,0,0.611037,1.300692,2,3,0
0,26.0,1.643167,111.894229,1,1,3.0,3.0,2,0,2.72005,0,0.0,0.127443,1,3,4
1,21.652229,1.700181,75.057177,1,1,2.086093,3.546352,2,0,2.081121,0,1.993666,0.673835,1,3,5
0,19.272573,1.71367,50.0,0,1,1.005578,4.0,1,0,1.0,0,1.683957,0.704978,1,3,0
1,18.0,1.755823,52.331172,0,1,2.596364,3.0,2,0,2.0,0,0.281734,1.488372,1,3,0
0,21.009596,1.714193,131.866734,1,1,3.0,3.0,2,0,1.709556,0,1.592494,0.925843,1,3,4
0,26.0,1.602025,104.899348,1,1,3.0,3.0,2,0,2.613928,0,0.0,0.553093,1,3,4
1,14.0,1.71,72.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,2,4,1
1,17.0,1.8,97.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,1,4,6
0,37.063599,1.502609,75.279605,1,1,2.0,3.0,2,0,1.759803,0,0.0,0.0,1,0,2
1,19.0,1.82,75.0,1,0,2.0,3.0,1,0,2.0,0,1.0,0.0,2,3,1
1,19.0,1.8,80.0,0,1,2.0,1.0,2,0,2.0,0,2.0,1.0,1,3,1
1,24.521879,1.623278,97.582959,1,1,2.973569,2.650088,2,0,1.003063,0,1.981154,0.157007,2,3,3
0,20.0,1.66,60.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,4,1
0,21.538225,1.610327,67.999778,1,1,1.887951,3.728377,3,0,2.682107,0,1.123931,0.492528,1,3,5
0,25.964788,1.623938,109.984263,1,1,3.0,3.0,2,0,2.471721,0,9.6e-05,0.433463,1,3,4
1,25.015173,1.788239,115.382519,1,1,1.735664,3.0,2,0,2.041536,0,1.392406,0.39174,1,3,3
0,22.329041,1.598393,44.918255,0,0,2.886157,2.326233,1,0,2.306821,0,1.42237,0.0,2,3,0
1,23.0,1.791867,90.0,1,1,2.067817,3.0,2,0,1.082084,0,0.0,1.922364,1,3,6
1,24.122589,1.856759,95.887056,1,1,1.116068,2.449067,2,0,2.0,0,0.92635,1.97117,1,3,6
0,26.0,1.641209,111.856492,1,1,3.0,3.0,2,0,2.621877,0,0.0,0.153669,1,3,4
1,25.140074,1.829529,120.996581,1,1,3.0,3.0,2,0,3.0,0,1.467863,0.343635,1,3,3
0,30.958957,1.633491,68.803694,1,1,2.052152,3.0,2,0,1.972074,0,0.228307,0.0,1,0,5
0,26.0,1.643355,111.600553,1,1,3.0,3.0,2,0,2.652616,0,0.0,0.250502,1,3,4
0,33.226808,1.557943,77.647716,1,1,2.02091,2.093831,2,0,1.506518,0,0.0,0.0,1,0,2
0,25.540865,1.678201,109.900472,1,1,3.0,3.0,2,0,1.471664,0,0.143955,0.444532,1,3,4
0,16.0,1.66,58.0,0,0,2.0,1.0,2,0,1.0,0,0.0,1.0,2,4,1
0,21.02064,1.65,88.129437,1,1,2.870152,1.001383,2,0,3.0,0,1.322558,1.0,2,3,2
1,40.501722,1.744974,111.169678,1,1,2.294259,2.850948,2,0,1.87029,0,0.917014,0.0,2,0,3
0,28.583944,1.57856,65.522744,1,0,2.0,2.283673,2,0,1.970622,0,1.863258,1.581703,1,3,6
0,19.0,1.6,60.0,0,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,3,1
1,23.0,1.706525,90.500055,1,1,2.0,3.0,2,0,1.530493,0,0.967627,1.0,2,3,2
0,23.0,1.649736,84.134712,1,1,2.334474,1.496776,2,0,2.776724,0,0.782416,0.167728,2,3,2
1,32.707653,1.695347,102.810704,1,1,2.795086,2.129909,2,0,1.0,0,1.989316,0.0,2,3,3
0,19.0,1.5,50.0,0,1,2.0,3.0,1,0,1.0,0,0.0,2.0,1,3,1
0,21.0,1.62,64.0,1,0,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,1
1,22.088059,1.803132,106.329569,1,1,2.348745,3.0,2,0,2.096751,0,0.544564,0.67688,1,3,2
1,29.509151,1.770663,112.471118,1,1,2.303041,3.0,2,0,2.065817,0,0.0,0.725222,1,0,3
1,24.184891,1.768834,97.449743,1,1,2.0,3.0,2,0,2.973729,0,2.491642,1.36595,2,3,2
1,38.297259,1.789109,100.066268,1,1,2.014194,2.050121,2,0,2.184707,0,2.000561,0.853891,0,0,2
1,23.0,1.74,105.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,2
0,18.532826,1.75091,142.545183,1,1,3.0,3.0,2,0,2.372058,0,1.324805,0.870795,1,3,4
1,21.384259,1.780679,89.667406,1,1,1.780746,1.471053,2,0,2.0,0,0.467562,0.568668,1,3,6
1,17.0,1.79,57.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,2,3,0
0,23.0,1.681314,80.037202,1,1,2.0,2.9796,2,0,1.964435,0,0.189957,1.73216,2,3,6
1,23.479181,1.680171,91.068054,1,1,1.220024,3.0,2,0,1.046254,0,0.520989,0.61599,2,0,2
1,22.343204,1.87034,121.458232,1,1,2.836055,2.675411,2,0,1.711666,0,0.93732,0.0,1,3,3
1,18.0,1.799779,108.934574,1,1,2.0,1.194815,2,0,2.434832,0,1.0,1.541455,2,3,2
0,28.770039,1.580858,79.713492,1,1,2.0,1.0,2,0,2.0,0,0.005405,0.0,2,3,2
0,19.0,1.53,42.0,0,0,2.0,3.0,2,0,1.0,1,2.0,0.0,0,3,0
0,18.367481,1.745644,133.665587,1,1,3.0,3.0,2,0,2.900857,0,1.508897,0.625371,1,3,4
1,21.0,1.612556,69.463458,0,1,2.0,1.259628,3,0,3.0,0,1.0,0.0,1,3,5
0,26.0,1.652674,111.919155,1,1,3.0,3.0,2,0,2.814517,0,0.0,0.101598,1,3,4
0,39.213399,1.586301,80.0,1,1,2.020502,1.237454,2,0,1.93142,0,1.967973,0.0,1,0,2
1,20.738469,1.759933,55.003417,1,1,2.627031,3.832911,2,0,2.993448,0,2.0,1.425903,2,3,0
0,21.90012,1.843419,165.057269,1,1,3.0,3.0,2,0,2.406541,0,0.10032,0.479221,1,3,4
1,16.496978,1.691206,50.0,0,1,2.0,1.630846,2,0,2.975528,0,0.548991,0.369134,1,3,0
0,37.0,1.68,83.0,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,2,0,6
0,19.724106,1.734832,50.0,0,0,1.123939,4.0,1,0,1.0,0,1.303976,0.371941,1,3,0
1,20.184451,1.701284,104.578255,1,1,2.653721,1.265463,2,0,1.368457,0,0.218356,0.768071,2,3,3
0,19.262934,1.741014,132.57927,1,1,3.0,3.0,2,0,2.436261,0,1.464674,0.87092,1,3,4
1,19.623574,1.818226,85.833029,1,1,2.954996,3.714833,2,0,2.430918,0,2.545931,0.469735,1,3,5
0,16.865984,1.644053,67.439589,1,1,1.31415,1.068196,2,0,1.364957,1,0.0,0.057926,2,3,5
1,18.0,1.73,70.0,0,1,3.0,3.0,1,0,1.0,0,2.0,1.0,1,3,1
0,25.96701,1.654875,104.758713,1,1,3.0,3.0,2,0,2.612758,0,0.24629,0.802136,1,3,4
1,24.05331,1.872561,121.471077,1,1,2.808027,2.683061,2,0,2.640483,0,1.280191,0.0,1,3,3
1,17.671064,1.854706,59.20945,1,1,2.707666,3.737914,2,0,2.026547,0,2.009397,0.613971,2,0,0
0,19.084967,1.768435,49.597765,0,1,3.0,3.725797,2,0,1.191401,0,2.0,1.0,1,3,0
1,21.18354,1.72,80.555875,1,1,2.0,2.468421,2,0,2.0,0,2.0,1.0,2,3,6
1,25.512048,1.660761,104.321463,1,1,2.748971,1.213431,2,0,1.448875,0,0.128548,1.239038,2,3,3
1,25.139466,1.767186,112.226032,1,1,1.443674,3.0,2,0,2.002194,0,1.386151,0.001337,1,3,3
0,23.0,1.64,52.0,0,1,3.0,1.0,2,0,2.0,0,2.0,2.0,2,3,1
0,21.772251,1.732951,132.904884,1,1,3.0,3.0,2,0,1.817899,0,1.577824,0.930836,1,3,4
1,30.403205,1.696365,102.815983,1,1,2.79166,2.13229,2,0,1.254589,0,0.652736,1.040713,2,3,3
1,18.0,1.767058,51.132809,1,1,2.708965,3.0,2,0,1.873004,0,1.21718,1.0,1,3,0
0,18.827008,1.7,50.0,0,1,1.0,3.240578,2,0,1.0,0,2.0,1.0,1,3,0
1,31.010302,1.764166,119.373019,1,1,2.970983,3.0,2,0,2.828861,0,0.454944,1.915818,1,0,3
0,26.0,1.610636,105.423532,1,1,3.0,3.0,2,0,2.180566,0,0.0,0.519905,1,3,4
0,18.147705,1.802257,149.935848,1,1,3.0,3.0,2,0,2.181811,0,1.995582,0.939665,1,3,4
1,40.366238,1.722396,109.349025,1,1,2.281963,3.770379,2,0,1.0,0,1.330519,0.0,2,0,3
0,31.62638,1.666023,72.906186,1,1,2.0,3.0,2,0,1.0,0,0.0,1.301385,1,0,5
1,25.137087,1.772045,114.067936,1,1,1.624366,3.0,2,0,2.081719,0,1.538922,0.356868,1,3,3
0,17.0,1.7,85.0,1,0,2.0,3.0,1,0,2.0,0,1.0,1.0,2,3,6
1,18.0,1.70165,50.157707,1,1,1.757466,3.0,2,0,1.153559,0,0.833976,1.616045,1,3,0
1,19.0,1.8,87.0,1,1,2.0,4.0,2,0,2.0,0,2.0,1.0,1,3,5
1,35.0,1.77,85.0,1,0,3.0,3.0,1,0,3.0,0,2.0,1.0,1,0,6
1,29.681308,1.680058,89.994351,1,1,2.104772,2.376374,2,0,2.218691,0,1.52184,0.0,1,0,2
1,22.396504,1.869098,61.411141,1,1,3.0,3.263201,2,0,2.233274,0,1.557737,0.000355,1,0,0
0,21.282238,1.748951,133.662583,1,1,3.0,3.0,2,0,2.247979,0,1.609938,0.849236,1,3,4
0,21.478496,1.686936,51.256059,1,1,3.0,3.179995,1,0,1.910378,0,0.480614,0.625079,2,3,0
1,24.0,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,0,5
0,21.0,1.72,66.5,1,1,3.0,4.0,0,0,3.0,0,0.0,2.0,2,3,1
1,21.0,1.62,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,1,3,5
0,24.361936,1.73945,133.346641,1,1,3.0,3.0,2,0,2.852339,0,1.139107,0.586035,1,3,4
0,18.0,1.63,51.0,1,1,1.0,3.0,1,0,1.0,0,1.0,0.0,1,3,1
0,26.0,1.639251,111.927001,1,1,3.0,3.0,2,0,2.675567,0,0.0,0.081929,1,3,4
1,27.558801,1.801224,119.050381,1,1,2.744994,3.0,2,0,2.478838,0,0.684487,0.677909,1,3,3
0,22.0,1.7,66.0,1,0,3.0,3.0,0,0,2.0,1,2.0,1.0,1,3,1
0,18.0,1.5,58.0,0,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,3,5
1,24.244029,1.622297,99.982541,1,1,2.941929,3.989492,2,0,1.014135,0,1.958694,0.687342,2,3,3
1,26.199321,1.885119,121.065052,1,1,2.423291,3.0,2,0,2.902682,0,1.243567,0.555591,1,3,3
1,17.073648,1.706996,99.544696,1,1,2.0,3.0,2,0,2.0,0,1.73209,0.048617,2,3,2
1,31.387982,1.810215,105.254354,1,1,2.39728,2.036794,2,0,2.659419,0,1.062011,1.771135,1,0,2
0,22.038327,1.711467,51.965521,1,1,2.880161,3.0,1,0,1.031354,0,2.206738,1.37465,2,3,0
1,31.426573,1.848683,99.0,1,1,2.759286,2.59257,2,0,2.549617,0,1.427233,0.519395,1,0,6
0,21.0,1.66,59.0,0,1,1.0,3.0,0,0,2.0,1,3.0,0.0,2,0,1
0,21.232659,1.719913,131.567481,1,1,3.0,3.0,2,0,1.651462,0,1.655993,0.939982,1,3,4
1,18.014333,1.751029,80.0,1,1,2.0,2.805436,2,0,2.122884,0,0.045651,0.017225,0,3,5
0,22.693989,1.627908,82.0,1,1,1.918251,1.355752,2,0,1.998108,0,0.0,1.382906,1,3,2
1,30.607546,1.757132,118.565568,1,1,2.918113,3.0,2,0,2.240463,0,1.076248,1.480875,1,0,3
0,26.0,1.622701,109.982692,1,1,3.0,3.0,2,0,2.688229,0,0.0,0.451377,1,3,4
0,32.0,1.67,90.0,1,1,3.0,1.0,2,0,2.0,0,2.0,0.0,1,0,2
1,25.696736,1.814696,107.55963,1,1,2.921225,3.0,2,0,2.869439,0,0.181753,0.133523,1,3,2
1,21.0,1.65,53.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1
0,20.796266,1.796538,152.473675,1,1,3.0,3.0,2,0,2.322003,0,0.886602,0.843283,1,3,4
1,30.870724,1.670774,101.626189,1,1,2.907744,3.990925,2,0,1.0,0,1.99975,0.0,2,3,3
0,22.0,1.6,82.0,1,1,1.0,1.0,2,0,2.0,0,0.0,2.0,1,3,2
0,17.000433,1.584951,44.411801,0,1,2.737762,3.0,2,0,2.310921,0,2.240714,1.59257,1,3,0
0,22.99368,1.741377,54.877111,1,1,3.0,3.0,1,0,2.009796,0,2.0,0.071317,2,3,0
0,19.59904,1.566501,41.706283,0,1,2.967853,1.0,1,0,1.131185,0,0.0,0.504176,1,3,0
0,25.834018,1.62456,110.10589,1,1,3.0,3.0,2,0,1.81786,0,0.011161,0.447224,1,3,4
1,19.749627,1.680764,79.621463,1,0,1.83746,3.0,2,0,2.0,0,1.194519,1.212762,2,3,6
1,21.420537,1.712473,75.0,1,1,2.0,3.0,2,0,1.362642,0,0.921268,0.139013,1,3,5
1,23.0,1.75,69.0,0,0,3.0,3.0,3,0,2.0,0,2.0,1.0,1,0,1
0,37.631769,1.513202,75.410647,1,1,2.0,2.582591,2,0,1.535134,0,1.88452,0.0,1,0,2
0,25.96773,1.603404,105.031908,1,1,3.0,3.0,2,0,1.919473,0,0.027101,0.546137,1,3,4
0,21.837058,1.558045,63.597633,0,1,2.53915,1.590982,2,0,1.977801,0,1.264616,0.0,1,3,5
0,21.0,1.52,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,1,3,0
1,21.0,1.62,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,1,3,5
0,23.0,1.6,78.0,1,1,2.0,1.0,2,1,2.0,0,1.0,0.0,0,3,2
1,17.282945,1.821514,59.605028,1,1,2.613249,3.712183,2,0,2.0,0,2.002997,0.174848,2,0,0
0,21.344018,1.746516,144.302261,1,1,3.0,3.0,2,0,2.36651,0,1.247505,0.723366,1,3,4
1,24.443011,1.873368,121.82962,1,1,2.722161,2.658837,2,0,2.375707,0,1.299469,0.0,1,3,3
1,19.179932,1.637537,70.0,1,1,2.0,1.030416,2,0,2.118716,0,0.529259,0.0,2,3,5
1,19.223259,1.706082,78.073528,1,0,1.961347,3.0,2,0,2.0,0,1.655488,1.0,1,3,6
1,25.929746,1.772449,105.0,1,1,3.0,3.0,2,0,2.045069,0,1.725931,1.619596,1,3,2
0,24.196367,1.697421,114.482386,1,1,3.0,3.0,2,0,2.909675,0,0.360908,0.573887,1,3,4
0,21.951309,1.730167,78.429312,1,1,2.138334,1.0,2,0,2.0,0,2.269058,0.0,1,3,5
1,18.0,1.781543,50.869704,0,1,2.052932,3.0,2,0,2.0,0,0.520408,1.0,1,3,0
1,21.0,1.65,60.0,0,0,3.0,1.0,1,0,1.0,0,0.0,0.0,1,2,1
0,34.0,1.68,77.0,1,0,3.0,1.0,2,0,2.0,0,1.0,0.0,1,0,6
0,16.928791,1.710948,45.248627,0,1,2.910733,3.12544,2,0,2.204263,0,2.407906,1.403037,1,3,0
