Passenger Fare,Age,Gender,NumSiblingSpouse,NumParentChild,Survived,Age Group,Gender_num,Embarkation_Country_num,Ticket Class_1,Ticket Class_2,Ticket Class_3,Embarkation Country_C,Embarkation Country_Q,Embarkation Country_S,Ticket Class,Embarkation Country
0.0,23,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,23,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,36,male,0,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,11,male,5,2,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,22,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,45,male,1,1,1,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,37,male,2,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,24,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,1,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,63,female,1,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,9,female,1,1,0,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,18,male,1,0,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,28,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,36,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,30,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,16,male,4,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,38,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,40,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,20,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,54,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,18,female,0,0,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,20,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,51,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,20,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,50,female,0,0,0,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,36,female,0,1,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,36,female,0,0,0,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,48,male,0,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,47,female,1,1,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,37,male,0,1,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,25,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,49,male,0,0,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,24,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,28,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,1,0,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,31,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,20,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,20,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,34,female,0,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,33,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,62,female,0,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,29,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,18,female,2,0,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,35,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,21,male,2,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,36,female,2,3,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,20,female,0,2,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,21,male,0,1,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,20,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,4,male,3,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,24,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,10,male,3,2,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,17,female,1,0,1,0-18,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,32,male,1,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,30,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,36,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,16,male,0,0,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,42,male,0,0,1,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,8,female,3,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,28,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,44,male,0,0,1,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,33,female,3,0,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,44,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,34,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,38,male,1,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,51,female,1,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,36,male,0,0,0,36-50,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
0.0,31,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,2,female,0,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,37,female,0,0,0,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,17,male,1,1,0,0-18,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,36,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,36,male,0,0,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,20,female,8,2,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,48,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,20,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,22,female,1,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,36,male,0,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,35,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,1,male,2,1,1,0-18,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,39,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,39,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,32,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,3,male,4,2,1,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,54,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,2,male,0,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,36,female,0,1,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,15,female,0,0,1,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,33,male,1,1,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,4,male,4,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,38,female,1,5,1,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,35,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,31,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,40,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,19,female,1,0,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,44,male,1,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,30,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,1,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,20,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,39,female,0,5,0,36-50,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,40,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,48,male,1,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,47,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,1,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,58,female,0,1,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,36,male,1,1,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,59,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,8,2,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,27,female,0,1,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,36,male,1,2,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,35,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,36,female,0,2,0,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,20,male,0,0,1,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,9,female,4,2,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,28,female,1,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,60,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,14,female,1,0,1,0-18,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
0.0,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,50,male,1,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,20,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,34,male,1,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,26,male,0,0,1,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,22,male,1,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,16,male,0,0,0,0-18,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,22,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,31,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,34,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,30,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,47,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,52,female,1,0,1,51-65,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,27,male,1,0,1,19-35,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
0.0,24,male,0,1,0,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
0.0,30,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,38,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,19,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,28,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,6,female,0,1,1,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,44,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,6,male,0,1,1,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,29,male,1,0,0,19-35,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
0.0,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,35,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
0.0,5,female,0,0,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,36,female,1,0,0,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,24,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,33,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
0.0,31,male,2,0,1,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,5,female,4,2,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,20,female,5,2,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
0.0,4,female,0,1,1,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
0.0,21,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
0.0,49,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
