Passenger Fare,Age,Gender,NumSiblingSpouse,NumParentChild,Survived,Age Group,Gender_num,Embarkation_Country_num,Ticket Class_1,Ticket Class_2,Ticket Class_3,Embarkation Country_C,Embarkation Country_Q,Embarkation Country_S,Ticket Class,Embarkation Country
5.0,31,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
26.08,3,female,3,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
20.85,28,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.05,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
18.86,27,female,1,0,1,19-35,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
20.5,20,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
18.42,4,female,0,1,1,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
12.9,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.78,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
34.13,39,female,0,5,0,36-50,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
13.05,35,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.0,28,female,1,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
15.5,50,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
31.29,36,male,0,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
58.1,35,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
15.5,36,male,0,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
17.48,5,female,0,0,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.23,22,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
36.39,5,female,4,2,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
57.0,31,male,1,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
78.5,21,male,2,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.05,51,male,0,0,0,51-65,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
113.9,17,female,1,0,1,0-18,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
14.35,18,female,0,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
29.15,36,male,1,1,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
21.7,4,female,1,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
26.08,8,female,3,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.05,25,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.55,34,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.9,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.23,15,female,0,0,1,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
30.47,3,male,3,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
96.08,25,male,1,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
20.75,40,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
18.0,33,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
13.05,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
11.5,18,male,1,0,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
35.07,14,female,1,0,1,0-18,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
20.85,33,female,3,0,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.28,19,female,0,2,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
25.53,33,male,1,1,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
13.05,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
19.11,41,male,2,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
17.29,2,female,0,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
35.5,32,male,0,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
151.52,37,female,1,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
12.74,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
15.46,2,female,0,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.93,44,male,0,0,1,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
14.59,37,female,0,0,0,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.75,31,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
12.93,23,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.85,48,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
18.0,40,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
14.5,28,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
19.46,37,female,1,0,0,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
13.43,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
91.5,33,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
85.0,38,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
34.0,22,female,1,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.65,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
44.6,49,male,0,0,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
12.75,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
12.23,40,male,0,0,0,36-50,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
14.5,30,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.75,22,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
26.08,2,male,3,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.78,33,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.75,21,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
216.34,15,female,0,1,1,0-18,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
44.69,41,female,0,5,0,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
5.0,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.9,30,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
14.23,23,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
60.0,37,female,0,1,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
31.29,35,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.25,47,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
36.0,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
40.0,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
20.25,37,female,0,2,0,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
12.93,39,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
30.93,48,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
32.9,10,male,3,2,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
17.53,51,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
33.71,50,female,0,0,0,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
12.25,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.55,28,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
23.79,26,male,0,0,1,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
18.0,31,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
44.69,1,male,4,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
24.97,31,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.05,29,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.0,16,male,0,0,0,0-18,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
13.05,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.89,26,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
20.5,31,male,1,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
18.0,34,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.78,18,female,0,0,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.0,32,male,1,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
95.0,35,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
15.46,29,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
82.29,21,male,0,1,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
31.55,60,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
18.0,34,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
28.25,31,male,2,0,1,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
13.66,38,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.75,20,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
78.5,24,male,2,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
125.0,36,female,1,2,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.8,24,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
29.15,20,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
32.72,44,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
74.55,31,male,8,2,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.9,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
86.86,4,male,0,2,1,0-18,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.73,20,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
12.83,20,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
18.0,25,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
23.0,18,female,2,0,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
36.28,9,female,4,2,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.85,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
32.0,24,female,2,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.75,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
88.16,24,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
31.0,64,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
13.46,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
12.93,32,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
5.0,39,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
39.02,47,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.23,30,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
517.33,35,male,0,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
14.35,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
24.5,13,female,0,1,1,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.25,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
34.7,37,male,0,1,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
13.05,24,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
13.05,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
61.5,31,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
13.05,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.85,19,female,1,0,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
74.55,20,female,8,2,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
36.39,3,male,4,2,1,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
17.88,36,male,0,0,0,36-50,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
14.83,20,female,1,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
30.93,49,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
21.1,24,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
60.9,50,male,1,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
51.9,16,female,5,2,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
19.5,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
18.0,30,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.5,36,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
13.66,20,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.55,48,male,0,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.9,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.8,28,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
125.0,36,male,1,2,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.88,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
226.78,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
13.05,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.25,45,female,1,1,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
85.0,62,female,0,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
19.5,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
66.18,46,male,1,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
20.5,20,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
12.85,32,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.73,16,female,0,0,1,0-18,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
15.5,57,female,0,0,0,51-65,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
82.96,63,female,1,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.23,24,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
57.55,47,female,1,1,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
13.85,24,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
13.05,44,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
18.0,31,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
38.0,6,female,0,1,1,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.75,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
42.0,1,male,0,2,1,0-18,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
31.0,44,female,1,0,0,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
44.0,1,male,2,1,1,0-18,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
36.39,38,female,1,5,1,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
14.5,28,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
14.23,20,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
158.46,58,female,0,1,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.25,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
5.0,36,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
20.25,9,female,1,1,0,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
28.0,34,female,0,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.93,37,male,2,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
71.6,22,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
12.9,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
31.55,65,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
18.0,19,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
51.9,11,male,5,2,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
23.75,24,female,2,3,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.93,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
18.0,42,male,0,0,1,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
12.23,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
13.05,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
12.88,20,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
45.13,36,male,0,0,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
252.52,24,male,0,1,0,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
12.23,37,female,0,0,1,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
17.48,6,male,0,1,1,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
19.4,28,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
62.0,31,male,1,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
14.5,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
60.9,39,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
13.05,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
