Passenger Fare,Age,Gender,NumSiblingSpouse,NumParentChild,Survived,Age Group,Gender_num,Embarkation_Country_num,Ticket Class_1,Ticket Class_2,Ticket Class_3,Embarkation Country_C,Embarkation Country_Q,Embarkation Country_S,Ticket Class,Embarkation Country
1.1425604075299107e+243,25,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,36,male,1,2,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,59,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,31,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,19,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,4,female,0,1,1,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,39,female,0,5,0,36-50,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,15,female,0,0,1,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,30,male,0,0,1,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,6,male,0,1,1,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,36,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,60,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,33,female,3,0,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,26,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,3,male,4,2,1,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,22,female,1,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,27,female,0,1,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,40,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,24,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,19,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,32,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,24,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,44,female,1,0,0,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,32,male,0,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,57,female,0,0,0,51-65,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,24,male,2,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,36,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,45,female,1,1,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,37,male,0,1,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,33,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,34,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,19,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,18,female,0,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,25,female,0,0,0,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,28,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,34,male,1,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,26,male,0,0,1,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,39,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,64,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,30,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,48,male,0,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,38,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,31,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,30,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,37,female,0,0,1,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,35,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,29,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,33,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,39,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,40,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,54,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,19,female,0,0,0,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,37,female,1,0,0,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,16,female,5,2,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,30,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,28,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,36,male,0,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,37,female,1,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,15,female,0,1,1,0-18,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,1,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,33,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,36,male,0,0,0,36-50,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
1.1425604075299107e+243,50,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,29,male,1,0,0,19-35,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
1.1425604075299107e+243,34,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,37,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,35,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,35,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,13,female,0,1,1,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,21,male,2,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,44,male,0,0,1,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,2,male,3,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,38,male,1,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,20,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,40,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,42,male,0,0,1,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,24,male,2,3,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,36,male,1,1,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,19,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,8,female,3,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,40,male,0,0,0,36-50,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,47,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,21,male,0,1,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,51,male,0,1,0,51-65,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,44,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,44,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,28,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,51,female,1,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,29,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,5,female,4,2,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,38,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,24,female,2,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,16,female,0,0,0,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,63,female,1,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,20,female,1,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,5,female,0,0,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,48,male,1,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,14,male,1,0,1,0-18,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
1.1425604075299107e+243,19,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,37,female,0,2,0,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,2,female,0,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,24,male,0,1,0,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,31,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,4,female,1,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,30,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,31,male,1,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,35,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,49,male,0,0,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,9,female,4,2,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,48,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,22,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,35,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,2,female,0,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,17,male,1,1,0,0-18,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,39,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,1,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,24,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,19,female,0,2,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,19,female,1,0,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,54,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,19,female,8,2,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,17,female,1,0,1,0-18,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,48,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,31,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,33,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,51,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,18,male,1,0,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,18,female,0,0,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,37,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,3,female,3,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,2,male,3,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,62,female,0,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,37,male,2,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,41,female,0,5,0,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,30,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,27,female,1,0,1,19-35,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,47,female,1,1,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,9,female,1,1,0,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
1.1425604075299107e+243,31,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,6,female,0,1,1,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,37,female,0,1,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,16,female,0,0,1,0-18,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,31,male,1,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,36,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,16,male,4,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,1,male,4,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,35,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,31,male,8,2,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,29,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,1,male,2,1,1,0-18,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,20,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,37,female,0,1,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,21,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,16,male,0,0,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,1,male,0,2,1,0-18,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
1.1425604075299107e+243,34,female,0,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,4,male,0,2,1,0-18,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,36,female,1,2,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,32,male,1,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,19,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
1.1425604075299107e+243,19,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
1.1425604075299107e+243,41,male,2,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,23,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,2,male,5,2,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,25,male,1,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,48,male,0,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,36,male,0,0,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
1.1425604075299107e+243,36,male,0,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
1.1425604075299107e+243,10,male,3,2,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
1.1425604075299107e+243,31,male,2,0,1,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
